Company Name	Market Cap	Fixed Market Cap
TCS	487395.2	497395.2
Reliance	330302.75	340302.75
HDFC Bank	313585.93	323585.93
ITC	304777.68	314777.68
Infosys	248288.23	258288.23
HDFC	211180.22	221180.22
Coal India	207050.43	217050.43
HUL	196210.51	206210.51
Sun Pharma	193274.38	203274.38
ONGC	192455.75	202455.75
SBI	179475.41	189475.41
Tata Motors	168222	178222
ICICI Bank	155166.39	165166.39
Bharti Airtel	146184.92	156184.92
Larsen	145113.64	155113.64
Kotak Mahindra	144108.89	154108.89
Maruti Suzuki	134940.67	144940.67
Wipro	133789.9	143789.9
Axis Bank	131959.33	141959.33
NTPC	130480.04	140480.04
IOC	128657.2	138657.2
HCL Tech	102138.76	112138.76
Asian Paints	99281.77	109281.77
UltraTechCement	98197.99	108197.99
M&M	89872.07	99872.07
Power Grid Corp	87786.07	97786.07
BPCL	85128.71	95128.71
Hind Zinc	81400.77	91400.77
Bajaj Auto	80444.03	90444.03
Bosch	78497.25	88497.25
